student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000471,4771c6cd-66f6-464a-9b86-629f52860aa1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000472,554a9fdc-f003-4744-9e9c-d042fee7f4a4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000473,b615e065-3e56-4fc4-862f-63b61f9a9940,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000474,944c0070-3cce-4798-a66a-fe68cfae2044,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000475,d6574b34-fe24-4745-b8f7-8cc7536a731f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000476,1ffe8c8c-4653-4560-a100-c879adc6fec4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000477,96578138-3a98-4c8d-91de-ec3ce8ae6d62,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000478,0a0a5e2e-66ca-434a-a57f-697334e1eb40,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000479,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000480,423a1724-1a42-476b-9955-91ca78cf1cc7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000481,96578138-3a98-4c8d-91de-ec3ce8ae6d62,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000482,004159c9-3098-48cc-914a-7e5bfd8d1543,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000483,310a3dac-5e81-46cf-92a7-bbc486995260,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000484,554a9fdc-f003-4744-9e9c-d042fee7f4a4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000485,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000486,423a1724-1a42-476b-9955-91ca78cf1cc7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000487,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000488,4771c6cd-66f6-464a-9b86-629f52860aa1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000489,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000490,944c0070-3cce-4798-a66a-fe68cfae2044,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000491,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000492,b615e065-3e56-4fc4-862f-63b61f9a9940,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000493,7629b384-1679-46b6-a535-e126f562f41d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000494,0a0a5e2e-66ca-434a-a57f-697334e1eb40,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000495,1ffe8c8c-4653-4560-a100-c879adc6fec4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000496,631f0004-c80a-43fe-ac61-c5bc9509fc05,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000497,22be8fe8-7e69-494c-ae57-3760ec716f34,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000498,d6574b34-fe24-4745-b8f7-8cc7536a731f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000499,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000500,11e2c6f9-ad6a-4503-884a-85be61db8ced,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000501,c61d32c5-5538-41d8-8234-8eed7e83ff1c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000502,398655cc-8109-4aec-b56c-287bad8c6c77,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000503,1379abe4-cee9-494b-a669-411953d03f29,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000504,f6e864dd-982c-4529-81e9-58bc3b202783,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000505,01591eca-f22e-45ca-acac-8f22cebf8f1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000506,910aa60e-69e3-4f86-8442-56485de63efc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000507,79977e23-d9d6-4dee-a48c-c22b241cce9c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000508,c395148c-5e88-4365-abe7-c7bd9fa9b974,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000509,6f2183c8-fce7-4966-b041-7300d7463ed8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000510,5f235dc5-7ee9-4569-b466-42c2e60e84b4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000511,cced286f-efe5-445e-a64a-2f81066dfd97,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000512,245f3fcd-b61c-4b46-8a46-0180690e1151,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000513,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000514,9de109bb-c29f-4e80-b6dd-7304e431751a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000515,ec9a196e-7e58-44f8-9516-398a39816bf9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000516,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000517,a8344ab5-972b-4889-a35b-0cafa1bfac2c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000518,660f6689-27e1-47ab-b753-27982cfbbf7d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000519,660f6689-27e1-47ab-b753-27982cfbbf7d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000520,245f3fcd-b61c-4b46-8a46-0180690e1151,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000521,5f235dc5-7ee9-4569-b466-42c2e60e84b4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000522,398655cc-8109-4aec-b56c-287bad8c6c77,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000523,cced286f-efe5-445e-a64a-2f81066dfd97,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000524,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000525,11e2c6f9-ad6a-4503-884a-85be61db8ced,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000526,e0c84d00-1583-446a-bdaa-ef9fde48d944,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000527,c61d32c5-5538-41d8-8234-8eed7e83ff1c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000528,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000529,6f2183c8-fce7-4966-b041-7300d7463ed8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000530,79977e23-d9d6-4dee-a48c-c22b241cce9c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000531,1379abe4-cee9-494b-a669-411953d03f29,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000532,01591eca-f22e-45ca-acac-8f22cebf8f1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000533,c395148c-5e88-4365-abe7-c7bd9fa9b974,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000534,a8344ab5-972b-4889-a35b-0cafa1bfac2c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000535,f6e864dd-982c-4529-81e9-58bc3b202783,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000536,910aa60e-69e3-4f86-8442-56485de63efc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000537,9de109bb-c29f-4e80-b6dd-7304e431751a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000538,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000539,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000540,f22a52ef-ed1a-4207-9bc8-8d41dd6f8577,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000541,58162fc8-d10c-476b-95ef-144d231a7ea4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000542,6520a1ba-3700-4b6f-b516-6a2caea39e0d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000543,de502030-032c-45b4-af8a-373dafb94400,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000544,aa3e4230-c919-406a-8c33-dfddab59c259,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000545,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000546,5791a3ea-e5c8-494f-8798-b4945a40f214,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000547,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000548,5791a3ea-e5c8-494f-8798-b4945a40f214,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000549,de502030-032c-45b4-af8a-373dafb94400,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000550,6520a1ba-3700-4b6f-b516-6a2caea39e0d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000551,58162fc8-d10c-476b-95ef-144d231a7ea4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000552,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000553,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000554,aa3e4230-c919-406a-8c33-dfddab59c259,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000555,23bb2de8-7159-40f5-b524-d495aef78a00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000556,6ba1b54a-9f62-4fef-9723-a533ccffadc6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000557,6481f00c-07ec-49ea-ae36-ae7e9838c8aa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000558,8d481e7f-ff68-47c7-89fb-0006b20e06b0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000559,a5633adf-b79e-4267-8712-71e779dcbf16,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000560,60ca47b5-527e-4cb0-898d-f754fd7099a0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000561,359832cd-466c-40d6-baae-44058ce5afa5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000562,0199d5a8-882a-4cb2-935c-0510081f57fa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000563,6d67f099-d3d5-4764-8032-572af3b4de50,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000564,0199d5a8-882a-4cb2-935c-0510081f57fa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000565,60ca47b5-527e-4cb0-898d-f754fd7099a0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000566,6d67f099-d3d5-4764-8032-572af3b4de50,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000567,a5633adf-b79e-4267-8712-71e779dcbf16,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000568,6481f00c-07ec-49ea-ae36-ae7e9838c8aa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000569,359832cd-466c-40d6-baae-44058ce5afa5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000570,0cb85e4b-7231-4c70-9002-261b17a14e01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000571,6ba1b54a-9f62-4fef-9723-a533ccffadc6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000572,d425b249-b429-43b5-ba9d-f73f21a74772,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000573,fa93cf65-2b39-4971-914b-f6b6e99e3dbc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000574,cb436fdd-2bc7-4155-8065-c2e8ca2ae4a6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000575,eb5806ef-6c26-4793-80b6-77773008700b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000576,00fa1524-8fc1-4718-a2ea-12fd7ddfd7db,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000577,7cd32778-8b28-4d00-833c-c8040affcfd4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000578,682c64a3-3bd8-4e5a-bf6a-5d8537cd68ea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000579,af77de50-4412-4d7f-9917-cfa73da1b622,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000580,ad1980b4-3dcd-43e6-b7b7-84077f2d460a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000581,eb5806ef-6c26-4793-80b6-77773008700b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000582,d425b249-b429-43b5-ba9d-f73f21a74772,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000583,ad1980b4-3dcd-43e6-b7b7-84077f2d460a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
