student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000127,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c0811f07-66f5-42a1-8095-c0e098cc1e8a,Chelsea,Luz,Edson,female,martin.edson@mountainashserranojrmiddle.edu,20010721,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000128,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a94f6ee5-b736-47ee-a71e-45d14ea8278b,Ben,George,Mark,male,steven.mark@mountainashserranojrmiddle.edu,20010716,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000129,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4aa3babe-4558-4ade-bd95-d7264443d867,James,,Bradley,male,corey.bradley@mountainashserranojrmiddle.edu,20011224,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000130,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9be79b51-26ec-468b-b107-1e56f29e2b33,David,,Mick,male,stacy.mick@mountainashserranojrmiddle.edu,20010402,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000131,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f91598c3-223e-40fc-98d0-acd5d4c3dd35,George,,Debusk,male,gregory.debusk@mountainashserranojrmiddle.edu,20010201,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000132,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a62d3e1d-94ff-4f3c-9490-783971c108f6,Vincent,,Hawkins,male,roberta.hawkins@mountainashserranojrmiddle.edu,20010422,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000133,90901b70-ddaa-11e2-a95d-68a86d3c2f82,88b2b4ce-814a-45eb-9485-2f0e4531108d,Lindsey,Lesley,Hogan,female,jesse.hogan@mountainashserranojrmiddle.edu,20010728,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000134,90901b70-ddaa-11e2-a95d-68a86d3c2f82,477fc4d9-af6f-44ca-a99e-09ceac454d32,Bonita,Gloria,Martinez,female,angeline.martinez@mountainashserranojrmiddle.edu,20011228,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000135,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9bccfed8-6ee0-4957-9123-9e1f7aa20cdf,Mary,,Mayville,female,zachary.mayville@mountainashserranojrmiddle.edu,20011204,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000136,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c0a8ecaf-86e7-4294-8056-28da18aa3b4d,Mike,,Ortega,male,patrick.ortega@mountainashserranojrmiddle.edu,20011219,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000137,90901b70-ddaa-11e2-a95d-68a86d3c2f82,477fc4d9-af6f-44ca-a99e-09ceac454d32,Bonita,Gloria,Martinez,female,angeline.martinez@mountainashserranojrmiddle.edu,20011228,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000138,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a94f6ee5-b736-47ee-a71e-45d14ea8278b,Ben,George,Mark,male,steven.mark@mountainashserranojrmiddle.edu,20010716,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000139,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fc98a848-1c77-46c2-80f8-9247db6d5afc,James,,Boswell,male,megan.boswell@mountainashserranojrmiddle.edu,20011219,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000140,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e153cf23-85e8-492f-a42f-5712619e15c9,Patrick,Dean,Thompson,male,michelle.thompson@mountainashserranojrmiddle.edu,20010527,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000141,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a62d3e1d-94ff-4f3c-9490-783971c108f6,Vincent,,Hawkins,male,roberta.hawkins@mountainashserranojrmiddle.edu,20010422,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000142,90901b70-ddaa-11e2-a95d-68a86d3c2f82,db6c0df0-f051-4068-9ac8-a19bcf706182,Andy,Mark,McPhearson,male,jeanette.mcphearson@mountainashserranojrmiddle.edu,20010207,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000143,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c0811f07-66f5-42a1-8095-c0e098cc1e8a,Chelsea,Luz,Edson,female,martin.edson@mountainashserranojrmiddle.edu,20010721,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000144,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0386b06d-13bf-4f2b-88db-81dcaa62e0a6,Shana,,Reynolds,female,charles.reynolds@mountainashserranojrmiddle.edu,20010824,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000145,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a4571929-2e73-4039-b6f5-2f87df15f3bc,Jordan,,Morton,female,edward.morton@mountainashserranojrmiddle.edu,20011008,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000146,90901b70-ddaa-11e2-a95d-68a86d3c2f82,26388919-ffa8-4c15-8763-7e5af2d1c926,John,Efren,Prange,male,alisha.prange@mountainashserranojrmiddle.edu,20010604,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000147,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cac4d686-6516-463e-9b1e-6a421f552c1b,Richard,Charles,Cauthen,male,myra.cauthen@mountainashserranojrmiddle.edu,20010121,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000148,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a8e3dd99-cbe3-43ac-a024-bd49d310f118,Shawn,,Herrington,male,roger.herrington@mountainashserranojrmiddle.edu,20010801,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000149,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9be79b51-26ec-468b-b107-1e56f29e2b33,David,,Mick,male,stacy.mick@mountainashserranojrmiddle.edu,20010402,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000150,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4aa3babe-4558-4ade-bd95-d7264443d867,James,,Bradley,male,corey.bradley@mountainashserranojrmiddle.edu,20011224,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000151,90901b70-ddaa-11e2-a95d-68a86d3c2f82,40fecf39-cff4-43bc-bc41-502ee7059f19,Joyce,,Lopez,female,joyce.lopez@mountainashserranojrmiddle.edu,20010314,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000152,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9190bea8-6cb7-49b0-a8cd-d571115b14e4,Latisha,,Gonzales,female,robert.gonzales@mountainashserranojrmiddle.edu,20010922,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000153,90901b70-ddaa-11e2-a95d-68a86d3c2f82,30f473ce-af35-4aa3-a257-6dedcdfb1446,Timothy,,Bucci,male,gayle.bucci@mountainashserranojrmiddle.edu,20011227,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000154,90901b70-ddaa-11e2-a95d-68a86d3c2f82,88b2b4ce-814a-45eb-9485-2f0e4531108d,Lindsey,Lesley,Hogan,female,jesse.hogan@mountainashserranojrmiddle.edu,20010728,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000155,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8b98eadb-ce68-445d-b222-a0b01d5f8494,Courtney,Natasha,Su,female,harry.su@mountainashserranojrmiddle.edu,20010213,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000156,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2da45679-c3c9-4885-862d-748d7006ce3c,Robert,Keith,Sharpe,male,maria.sharpe@mountainashserranojrmiddle.edu,20011116,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000157,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7bd87772-1524-482b-b062-103ba8328750,Rosemary,Sharon,Davis,female,kenneth.davis@mountainashserranojrmiddle.edu,20010109,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000158,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9bccfed8-6ee0-4957-9123-9e1f7aa20cdf,Mary,,Mayville,female,zachary.mayville@mountainashserranojrmiddle.edu,20011204,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000159,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f91598c3-223e-40fc-98d0-acd5d4c3dd35,George,,Debusk,male,gregory.debusk@mountainashserranojrmiddle.edu,20010201,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000160,90901b70-ddaa-11e2-a95d-68a86d3c2f82,17163354-a065-47b2-b261-922d89f4a560,Johnathan,,Roark,male,jeffery.roark@mountainashserranojrmiddle.edu,20000712,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000161,90901b70-ddaa-11e2-a95d-68a86d3c2f82,720ee112-7a89-4b62-a32f-e270fa7ae6b6,Kelly,,King,male,jason.king@mountainashserranojrmiddle.edu,20001125,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000162,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d33f82b0-da8e-4914-a2b7-b3d4114e2a97,Britt,Paul,Simas,male,lindsey.simas@mountainashserranojrmiddle.edu,20000804,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000163,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5fb648f6-dda2-4424-a272-40811268ddb7,Donald,John,Hollis,male,hector.hollis@mountainashserranojrmiddle.edu,20000202,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000164,90901b70-ddaa-11e2-a95d-68a86d3c2f82,10036c01-f6c8-4561-ac9a-57f3b8e98367,Monica,,Heston,female,neil.heston@mountainashserranojrmiddle.edu,20000411,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000165,90901b70-ddaa-11e2-a95d-68a86d3c2f82,39f29de2-052d-41d9-8cec-d99310c072fe,Jesse,Dan,Annunziata,male,jeanie.annunziata@mountainashserranojrmiddle.edu,20000325,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000166,90901b70-ddaa-11e2-a95d-68a86d3c2f82,29d1bf91-0e05-4c90-8b42-5b9b968c9a70,Charles,James,Green,male,joe.green@mountainashserranojrmiddle.edu,20001022,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000167,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,Janice,,Nunez,female,michelle.nunez@mountainashserranojrmiddle.edu,20000103,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000168,90901b70-ddaa-11e2-a95d-68a86d3c2f82,81b7ba7c-73ec-4360-aee3-847ddf8a0378,Jeannette,,Calloway,female,erin.calloway@mountainashserranojrmiddle.edu,20000914,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000169,90901b70-ddaa-11e2-a95d-68a86d3c2f82,da858d95-3ec0-4cb5-a8d3-999cccce7ee1,Corey,Stanley,Darden,male,joanne.darden@mountainashserranojrmiddle.edu,20000902,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000170,90901b70-ddaa-11e2-a95d-68a86d3c2f82,de886bec-4501-4426-b969-c77ac2594776,Douglas,Patrick,Martino,male,oscar.martino@mountainashserranojrmiddle.edu,20001020,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000171,90901b70-ddaa-11e2-a95d-68a86d3c2f82,97f053df-baa5-4556-a9c1-ee306f8abea8,Ronald,Billy,Bradshaw,male,john.bradshaw@mountainashserranojrmiddle.edu,20001011,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000172,90901b70-ddaa-11e2-a95d-68a86d3c2f82,69aca536-56f6-4fd1-86dc-e22e69932591,Matthew,Alfredo,Tague,male,mike.tague@mountainashserranojrmiddle.edu,20000808,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000173,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9890459a-631e-4ab8-b7c4-a999346d9f7c,Byron,,Blow,male,roger.blow@mountainashserranojrmiddle.edu,20000603,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000174,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2a0d1ab7-f625-4a42-915c-4b4a1459dd89,Dean,Nicholas,Loveday,male,winnie.loveday@mountainashserranojrmiddle.edu,20000227,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000175,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8c5cfbdc-c166-419d-91ea-0a52d4c76f3f,Steve,,Sabo,male,clara.sabo@mountainashserranojrmiddle.edu,20000703,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000176,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba15bf2b-9e0b-4139-ab48-3a211cf6b11e,Randall,Vincent,Bradley,male,reuben.bradley@mountainashserranojrmiddle.edu,20001105,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000177,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e173004a-f297-45ec-a59c-3e660641838c,Sean,,Ropp,male,michael.ropp@mountainashserranojrmiddle.edu,20000804,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000178,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9890459a-631e-4ab8-b7c4-a999346d9f7c,Byron,,Blow,male,roger.blow@mountainashserranojrmiddle.edu,20000603,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000179,90901b70-ddaa-11e2-a95d-68a86d3c2f82,10036c01-f6c8-4561-ac9a-57f3b8e98367,Monica,,Heston,female,neil.heston@mountainashserranojrmiddle.edu,20000411,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000180,90901b70-ddaa-11e2-a95d-68a86d3c2f82,985c44ae-ee73-461f-bbf1-497f7b141619,Rob,Robert,Hankins,male,rob.hankins@mountainashserranojrmiddle.edu,20000716,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000181,90901b70-ddaa-11e2-a95d-68a86d3c2f82,81b7ba7c-73ec-4360-aee3-847ddf8a0378,Jeannette,,Calloway,female,erin.calloway@mountainashserranojrmiddle.edu,20000914,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000182,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8c5cfbdc-c166-419d-91ea-0a52d4c76f3f,Steve,,Sabo,male,clara.sabo@mountainashserranojrmiddle.edu,20000703,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000183,90901b70-ddaa-11e2-a95d-68a86d3c2f82,69aca536-56f6-4fd1-86dc-e22e69932591,Matthew,Alfredo,Tague,male,mike.tague@mountainashserranojrmiddle.edu,20000808,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000184,90901b70-ddaa-11e2-a95d-68a86d3c2f82,97f053df-baa5-4556-a9c1-ee306f8abea8,Ronald,Billy,Bradshaw,male,john.bradshaw@mountainashserranojrmiddle.edu,20001011,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000185,90901b70-ddaa-11e2-a95d-68a86d3c2f82,720ee112-7a89-4b62-a32f-e270fa7ae6b6,Kelly,,King,male,jason.king@mountainashserranojrmiddle.edu,20001125,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000186,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,Janice,,Nunez,female,michelle.nunez@mountainashserranojrmiddle.edu,20000103,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000187,90901b70-ddaa-11e2-a95d-68a86d3c2f82,da858d95-3ec0-4cb5-a8d3-999cccce7ee1,Corey,Stanley,Darden,male,joanne.darden@mountainashserranojrmiddle.edu,20000902,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000188,90901b70-ddaa-11e2-a95d-68a86d3c2f82,29d1bf91-0e05-4c90-8b42-5b9b968c9a70,Charles,James,Green,male,joe.green@mountainashserranojrmiddle.edu,20001022,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000189,90901b70-ddaa-11e2-a95d-68a86d3c2f82,39f29de2-052d-41d9-8cec-d99310c072fe,Jesse,Dan,Annunziata,male,jeanie.annunziata@mountainashserranojrmiddle.edu,20000325,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000190,90901b70-ddaa-11e2-a95d-68a86d3c2f82,de886bec-4501-4426-b969-c77ac2594776,Douglas,Patrick,Martino,male,oscar.martino@mountainashserranojrmiddle.edu,20001020,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000191,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba15bf2b-9e0b-4139-ab48-3a211cf6b11e,Randall,Vincent,Bradley,male,reuben.bradley@mountainashserranojrmiddle.edu,20001105,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000192,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d33f82b0-da8e-4914-a2b7-b3d4114e2a97,Britt,Paul,Simas,male,lindsey.simas@mountainashserranojrmiddle.edu,20000804,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000193,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e173004a-f297-45ec-a59c-3e660641838c,Sean,,Ropp,male,michael.ropp@mountainashserranojrmiddle.edu,20000804,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000194,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5fb648f6-dda2-4424-a272-40811268ddb7,Donald,John,Hollis,male,hector.hollis@mountainashserranojrmiddle.edu,20000202,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000195,90901b70-ddaa-11e2-a95d-68a86d3c2f82,17163354-a065-47b2-b261-922d89f4a560,Johnathan,,Roark,male,jeffery.roark@mountainashserranojrmiddle.edu,20000712,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000196,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7692260e-bdcb-47a1-af89-28ff9230f49a,Daniel,,Russell,male,robert.russell@mountainashserranojrmiddle.edu,19990102,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000197,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e7c3f027-c054-4858-b368-0079504e7d00,Andrew,Bruce,Zuniga,male,anthony.zuniga@mountainashserranojrmiddle.edu,19990122,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000198,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3230cd19-70cd-4051-999a-28392188a4d3,James,,Gardner,male,edward.gardner@mountainashserranojrmiddle.edu,19990909,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000199,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d75a0e2-77da-4fb5-8451-caa6612215f9,James,,Agustin,male,rosemary.agustin@mountainashserranojrmiddle.edu,19991118,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000200,90901b70-ddaa-11e2-a95d-68a86d3c2f82,97cc5225-137c-4c9b-b24c-a54def675434,Debra,,Wilkin,female,katherine.wilkin@mountainashserranojrmiddle.edu,19990724,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000201,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4fbe3ac7-3a53-4206-af09-a961dcb80797,Betty,Wanda,Brittingham,female,ira.brittingham@mountainashserranojrmiddle.edu,19990113,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000202,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f2f694b0-665b-448f-b2f8-cbb140a5955b,Patricia,,Ginsberg,female,charlotte.ginsberg@mountainashserranojrmiddle.edu,19991228,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000203,90901b70-ddaa-11e2-a95d-68a86d3c2f82,26529b14-8a30-4c2a-8b6c-71841ff8abbb,Robert,,Ryder,male,ernest.ryder@mountainashserranojrmiddle.edu,19990906,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000204,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d5650f7d-ecfc-4939-8786-0c82200f8f85,Stephen,George,Hull,male,george.hull@mountainashserranojrmiddle.edu,19990509,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000205,90901b70-ddaa-11e2-a95d-68a86d3c2f82,64d58d53-ae1d-490d-b10c-3938e848550a,Gerald,Johnny,Gardner,male,catherine.gardner@mountainashserranojrmiddle.edu,19990109,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000206,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e20773c4-f449-4bf3-8d31-3fa462de16b9,James,,Hollar,male,pete.hollar@mountainashserranojrmiddle.edu,19990713,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000207,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1826e30f-538c-4e0d-92e6-51c689f01d13,Ruben,George,West,male,katherine.west@mountainashserranojrmiddle.edu,19990113,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000208,90901b70-ddaa-11e2-a95d-68a86d3c2f82,766ce1c6-c553-41ad-a490-47c80e2035f7,Malia,Kathy,Imes,female,roy.imes@mountainashserranojrmiddle.edu,19990221,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000209,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1a4cc01f-6071-47d3-aa9d-cd673e32e763,Gail,,Delgado,female,suzanne.delgado@mountainashserranojrmiddle.edu,19991120,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
