asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
588,1,482,10653,0c5e5b03011d43908bd5e4b6d46d0b,ff8e80987e69482c8ddc712740c1f3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1414,1342,1493,2,1243,1223,1263,1,1606,1586,1626,2,1369,1349,1389,1,1405,1385,1425,1,female,3,t,f,f,f,f,f,f,f,t,f,t,f,5,6,6,5,9,0,5,0,0,5,5,6,5,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
591,1,143,10644,0c5e5b03011d43908bd5e4b6d46d0b,63e32a71a33b42c19b1b6196e7a133,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1614,1564,1702,2,1765,1745,1785,2,1441,1421,1461,1,2047,2027,2067,3,1296,1276,1316,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,8,5,10,7,0,4,0,0,6,6,9,10,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
594,1,329,10653,0c5e5b03011d43908bd5e4b6d46d0b,ad92931a4a0442e7b110cb9ac2b741,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1667,1582,1764,2,1995,1975,2015,2,1727,1707,1747,2,1582,1562,1602,1,1470,1450,1490,1,male,3,t,f,f,f,f,f,f,f,f,t,t,f,4,4,7,4,7,0,9,0,0,7,9,7,8,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
596,1,319,10644,0c5e5b03011d43908bd5e4b6d46d0b,40caf2fc988b4c9daf9c3b194bab44,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2345,2270,2400,4,2398,2378,2400,3,2181,2161,2201,3,2400,2380,2400,3,2400,2380,2400,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,4,8,5,8,9,0,6,0,0,10,4,5,9,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
600,1,472,10653,0c5e5b03011d43908bd5e4b6d46d0b,f1630c223738424f9d44e9f2903d66,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2351,2251,2400,4,2284,2264,2304,3,2329,2309,2349,3,2382,2362,2400,3,2388,2368,2400,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,10,5,10,9,7,0,6,0,0,5,5,8,5,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
603,1,401,10644,0c5e5b03011d43908bd5e4b6d46d0b,f8fb7998ae584f80bd82313693862f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1440,1373,1514,2,1592,1572,1612,1,1579,1559,1599,1,1314,1294,1334,1,1327,1307,1347,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,7,7,6,10,7,0,9,0,0,10,6,10,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
606,1,316,10653,0c5e5b03011d43908bd5e4b6d46d0b,a5d09d13cae44e3ab02f0bb7f08578,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1761,1675,1816,2,2374,2354,2394,3,1542,1522,1562,1,1391,1371,1411,1,1844,1824,1864,2,female,6,f,f,f,f,f,t,f,f,f,f,t,f,7,8,7,6,5,0,7,0,0,7,10,5,7,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
608,1,431,10644,0c5e5b03011d43908bd5e4b6d46d0b,22af4444e61947daa2a331fa6dde4e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1568,1494,1656,2,1649,1629,1669,2,2155,2135,2175,3,1353,1333,1373,1,1204,1200,1224,1,male,3,t,f,f,f,f,f,f,f,t,f,f,f,8,7,7,8,9,0,4,0,0,6,4,8,7,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
611,1,460,10653,0c5e5b03011d43908bd5e4b6d46d0b,200fb2f6dc8e4fe49735c476a14708,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1428,1373,1505,2,1295,1275,1315,1,1764,1744,1784,2,1449,1429,1469,1,1219,1200,1239,1,male,1,f,f,f,t,f,f,f,f,t,f,f,f,4,10,6,4,9,0,10,0,0,9,5,4,7,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
614,1,408,10653,0c5e5b03011d43908bd5e4b6d46d0b,e9ca9dcea13f41cbaa6511f7e9265d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1902,1832,1994,3,2388,2368,2400,3,1341,1321,1361,1,1752,1732,1772,2,2170,2150,2190,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,5,9,7,5,0,6,0,0,7,9,5,10,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
617,1,425,10644,0c5e5b03011d43908bd5e4b6d46d0b,948678396b3b4c848f059d87cad5a9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1307,1221,1359,1,1202,1200,1222,1,1569,1549,1589,1,1204,1200,1224,1,1245,1225,1265,1,female,6,f,f,f,f,f,t,f,f,t,f,t,f,10,8,6,4,7,0,8,0,0,9,9,9,10,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
620,1,350,10644,0c5e5b03011d43908bd5e4b6d46d0b,e8103e08e6cc4e61b6d06d5b56b31b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1867,1783,1956,3,2297,2277,2317,3,1425,1405,1445,1,2147,2127,2167,3,1716,1696,1736,2,male,6,f,f,f,f,f,t,f,f,f,f,f,f,9,5,10,4,8,0,9,0,0,5,9,6,8,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
623,1,485,10653,0c5e5b03011d43908bd5e4b6d46d0b,1d6d8b1f48b543f3b86b5152d47da7,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1859,1805,1917,3,1233,1213,1253,1,1885,1865,1905,2,2115,2095,2135,3,2041,2021,2061,3,female,6,f,f,f,f,f,t,f,f,f,f,f,f,10,9,5,5,8,0,4,0,0,9,6,7,9,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
626,1,469,10653,0c5e5b03011d43908bd5e4b6d46d0b,e146ce6b7c5e40efbfedf3e5cee445,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2033,1962,2085,3,2289,2269,2309,3,2135,2115,2155,3,1341,1321,1361,1,2354,2334,2374,3,male,3,t,f,f,f,f,f,f,f,f,f,t,f,7,8,8,9,5,0,10,0,0,4,10,8,8,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
629,1,146,10644,0c5e5b03011d43908bd5e4b6d46d0b,f6d0a4fc03dc450eb7371bc3b79069,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1661,1605,1720,2,1711,1691,1731,2,1385,1365,1405,1,2247,2227,2267,3,1369,1349,1389,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,6,9,8,9,7,0,7,0,0,6,7,5,5,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
632,1,409,10644,0c5e5b03011d43908bd5e4b6d46d0b,877e62078b594620a87604aa4b6b73,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1834,1768,1919,3,2304,2284,2324,3,2124,2104,2144,3,1741,1721,1761,2,1357,1337,1377,1,female,6,f,f,f,f,f,t,f,f,f,f,f,f,5,5,7,8,7,0,9,0,0,9,4,5,4,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
634,1,152,10653,0c5e5b03011d43908bd5e4b6d46d0b,c08ed951983c43238a9284c0491602,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1655,1582,1750,2,1773,1753,1793,2,2200,2180,2220,3,1326,1306,1346,1,1396,1376,1416,1,female,1,f,f,f,t,f,f,f,f,t,f,f,f,7,6,5,8,5,0,4,0,0,6,9,10,6,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
637,1,399,10644,0c5e5b03011d43908bd5e4b6d46d0b,06a242bd43574021b32d78cf0eaf31,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1954,1873,2007,3,1594,1574,1614,1,1733,1713,1753,2,2180,2160,2200,3,2190,2170,2210,3,female,2,f,f,t,f,f,f,f,f,f,t,f,f,7,4,9,5,6,0,9,0,0,5,8,10,8,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
639,1,118,10653,0c5e5b03011d43908bd5e4b6d46d0b,4f173425f99c47668f83bb8458b6d5,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1939,1881,2017,3,1567,1547,1587,1,2363,2343,2383,3,2323,2303,2343,3,1514,1494,1534,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,6,5,9,7,0,7,0,0,8,8,10,7,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
641,1,361,10653,0c5e5b03011d43908bd5e4b6d46d0b,0c330f956ed54840b60935afda3430,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1676,1607,1742,2,2081,2061,2101,3,2023,2003,2043,3,1306,1286,1326,1,1425,1405,1445,1,male,6,f,f,f,f,f,t,f,f,t,f,t,f,7,9,10,6,4,0,7,0,0,6,4,6,6,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
643,1,373,10644,0c5e5b03011d43908bd5e4b6d46d0b,cd7aeec90c174d3d8587fa37053cd8,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1811,1726,1907,3,1288,1268,1308,1,1243,1223,1263,1,2359,2339,2379,3,2176,2156,2196,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,5,9,9,8,7,0,10,0,0,8,8,4,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
646,1,395,10644,0c5e5b03011d43908bd5e4b6d46d0b,99a0adc7385141a8ac82c9426aea9a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1826,1734,1881,3,1965,1945,1985,2,2382,2362,2400,3,1866,1846,1886,2,1237,1217,1257,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,10,6,4,9,0,9,0,0,4,8,7,7,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
649,1,450,10653,0c5e5b03011d43908bd5e4b6d46d0b,6c3634708639440d96c5b7e43644eb,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1553,1483,1633,2,1422,1402,1442,1,1311,1291,1331,1,1377,1357,1397,1,1988,1968,2008,2,male,3,t,f,f,f,f,f,f,f,t,f,t,f,6,7,4,7,4,0,9,0,0,6,9,8,8,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
651,1,470,10644,0c5e5b03011d43908bd5e4b6d46d0b,82e916df439147c6a8fc373abf25c4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1386,1330,1470,1,1234,1214,1254,1,1234,1214,1254,1,1442,1422,1462,1,1567,1547,1587,1,male,2,f,f,t,f,f,f,f,t,t,f,t,f,7,8,6,10,8,0,7,0,0,6,4,10,5,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
653,1,423,10653,0c5e5b03011d43908bd5e4b6d46d0b,11529260a31449afacb986fa109011,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1823,1755,1921,3,1333,1313,1353,1,2195,2175,2215,3,1835,1815,1855,2,1830,1810,1850,2,male,1,f,f,f,t,f,f,f,f,f,f,f,f,10,6,6,8,7,0,10,0,0,10,7,6,6,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
655,1,396,10644,0c5e5b03011d43908bd5e4b6d46d0b,a6c783e75c7e4a9ea9dd4e6b99f3ee,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1962,1905,2021,3,2078,2058,2098,3,2284,2264,2304,3,2020,2000,2040,3,1568,1548,1588,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,5,10,8,6,0,9,0,0,5,8,4,10,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
656,1,227,10653,0c5e5b03011d43908bd5e4b6d46d0b,1e9054aaf65249779d3813083d0bd9,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2005,1918,2088,3,2121,2101,2141,3,2168,2148,2188,3,2045,2025,2065,3,1759,1739,1779,2,female,6,f,f,f,f,f,t,f,f,f,f,t,f,5,10,5,7,9,0,6,0,0,9,8,6,10,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
659,1,442,10644,0c5e5b03011d43908bd5e4b6d46d0b,a4daaa77b973427498e0ac8276a3c0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1823,1763,1923,3,1227,1207,1247,1,2048,2028,2068,3,1713,1693,1733,2,2124,2104,2144,3,female,6,f,f,f,f,f,t,f,f,t,f,f,f,9,6,10,6,5,0,10,0,0,5,6,7,4,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
661,1,441,10653,0c5e5b03011d43908bd5e4b6d46d0b,2a8f5949159f43768780bed08dc95f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1337,1243,1422,1,1342,1322,1362,1,1425,1405,1445,1,1343,1323,1363,1,1256,1236,1276,1,male,3,t,f,f,f,f,f,f,t,f,f,t,f,6,5,7,6,9,0,9,0,0,5,7,7,9,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
663,1,263,10644,0c5e5b03011d43908bd5e4b6d46d0b,43c365abe7fa490b8ab3a5e17568d9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1975,1914,2065,3,2331,2311,2351,3,1539,1519,1559,1,2400,2380,2400,3,1747,1727,1767,2,male,6,f,f,f,f,f,t,f,f,f,f,f,f,8,7,8,9,10,0,7,0,0,9,7,8,10,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
666,1,478,10653,0c5e5b03011d43908bd5e4b6d46d0b,ba9432f0f0324e55bd19abbdb14fc2,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1988,1925,2084,3,1620,1600,1640,2,2277,2257,2297,3,2393,2373,2400,3,1655,1635,1675,2,female,1,f,f,f,t,f,f,f,f,f,f,f,f,8,4,7,5,10,0,8,0,0,5,10,10,5,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
668,1,343,10644,0c5e5b03011d43908bd5e4b6d46d0b,d383a65dec8149e4a55ce01e175ef2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1995,1906,2057,3,2058,2038,2078,3,2146,2126,2166,3,2343,2323,2363,3,1537,1517,1557,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,8,8,10,4,0,7,0,0,9,8,9,5,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
670,1,366,10653,0c5e5b03011d43908bd5e4b6d46d0b,8eb321199eb1470f9373317149f98e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1506,1434,1578,2,1746,1726,1766,2,1208,1200,1228,1,1978,1958,1998,2,1200,1200,1220,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,9,7,4,7,0,10,0,0,9,4,5,10,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
673,1,489,10644,0c5e5b03011d43908bd5e4b6d46d0b,6fab85ea5f634872aa74e67e18abd5,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1363,1295,1426,1,1310,1290,1330,1,1553,1533,1573,1,1244,1224,1264,1,1339,1319,1359,1,male,3,t,f,f,f,f,f,f,f,t,f,f,f,9,8,9,5,8,0,6,0,0,6,5,10,8,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
675,1,356,10653,0c5e5b03011d43908bd5e4b6d46d0b,d1c6bd9397bc46a989b59ae99d16cc,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1216,1200,1307,1,1250,1230,1270,1,1200,1200,1220,1,1201,1200,1221,1,1219,1200,1239,1,male,3,t,f,f,f,f,f,f,f,t,f,t,f,9,9,6,5,8,0,9,0,0,7,6,7,7,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
677,1,377,10644,0c5e5b03011d43908bd5e4b6d46d0b,ea280afd78e24011b336f6fc6ff765,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1672,1597,1767,2,1229,1209,1249,1,1429,1409,1449,1,1547,1527,1567,1,2274,2254,2294,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,8,7,5,5,9,0,5,0,0,10,5,10,10,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
679,1,413,10653,0c5e5b03011d43908bd5e4b6d46d0b,1fb565b73f6f48c8aab7624b68135a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1424,1344,1491,2,1390,1370,1410,1,1686,1666,1706,2,1331,1311,1351,1,1306,1286,1326,1,female,3,t,f,f,f,f,f,f,f,t,f,f,f,10,7,9,4,8,0,4,0,0,10,10,10,7,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
681,1,410,10644,0c5e5b03011d43908bd5e4b6d46d0b,94b31190f0fa4c5fa7f262b01bb955,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1757,1669,1857,2,1767,1747,1787,2,2108,2088,2128,3,1298,1278,1318,1,1840,1820,1860,2,female,3,t,f,f,f,f,f,f,f,f,f,t,f,9,5,4,4,8,0,8,0,0,8,4,9,4,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
682,1,390,10653,0c5e5b03011d43908bd5e4b6d46d0b,41f6d3b512004f2b98747501db8618,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1506,1455,1598,2,1204,1200,1224,1,1938,1918,1958,2,1441,1421,1461,1,1401,1381,1421,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,9,4,9,6,5,0,5,0,0,10,8,7,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
685,1,326,10644,0c5e5b03011d43908bd5e4b6d46d0b,ae9921fd83d549aebea5ea92963623,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1453,1379,1515,2,1673,1653,1693,2,1216,1200,1236,1,1758,1738,1778,2,1249,1229,1269,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,4,6,7,8,6,0,5,0,0,9,8,7,4,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
688,1,466,10653,0c5e5b03011d43908bd5e4b6d46d0b,1dca2745f55f4239909fe70e165bd8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1615,1559,1667,2,1357,1337,1377,1,1816,1796,1836,2,1317,1297,1337,1,1868,1848,1888,2,female,3,t,f,f,f,f,f,f,f,f,t,f,f,6,9,10,5,7,0,10,0,0,6,6,5,4,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
690,1,139,10644,0c5e5b03011d43908bd5e4b6d46d0b,96e4e78adb5f45e6bff6336c4638d9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1365,1272,1426,1,1235,1215,1255,1,1678,1658,1698,2,1242,1222,1262,1,1293,1273,1313,1,male,3,t,f,f,f,f,f,f,t,t,f,f,f,7,8,10,5,6,0,10,0,0,7,9,10,7,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
692,1,404,10653,0c5e5b03011d43908bd5e4b6d46d0b,e11a708ce1a241b08181d383cf4b75,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1812,1718,1864,3,1578,1558,1598,1,1639,1619,1659,2,2193,2173,2213,3,1794,1774,1814,2,male,6,f,f,f,f,f,t,f,f,f,f,t,f,5,9,10,7,9,0,10,0,0,6,4,6,9,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
