state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,2802b9b7efd84ea88b0e2efc52ad74,3b82e660b73944dca82fc89ba72a1b,Donna,,Kendall,female,7/6/06,3,f,f,t,f,f,f,f,f,f,t,f,f,Donna,,,8/24/11,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,8db10ee9335348b69c350743e0d9dc,39746c9186f14ce9bbe4b6d9396441,Edith,,Lawrence,female,9/10/06,3,f,f,f,t,f,f,f,f,f,t,,f,Edith,,,9/4/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,39617be00b864ba8b173b8f3bc7d8f,450f000ec8be41329aba678f06809a,Eric,,Herrera,male,11/22/04,5,f,f,f,f,f,t,f,f,f,t,f,f,Eric,,,8/26/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e490d4de982a4d21be47fc619f38e5,54449ace1b93431fa5531b3f802757,Carol,Sandra,Murray,female,6/2/06,3,t,f,f,f,f,f,t,f,f,t,f,f,Carol,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,7be55a16824e48b394ec399281b497,d588e0b3cd9b4b97bf0c2867c376dc,Gabriel,,CarnNC,female,6/27/06,3,f,f,f,f,f,t,f,f,f,f,,f,Gabriel,,,9/2/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9af30cc239254e819dde0d20110d18,951c824f9fbd4c52a39f7af3acc4fb,Kyle,Chad,Guida,male,3/26/04,5,t,f,f,f,f,f,f,f,f,t,f,f,Kyle,,,8/20/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,6cbecd4bda10476b9fdc8fa3e4a39d,31eebf5225d2438eab59ed315a555b,Mark,Richard,Garraway,male,9/7/06,3,f,f,f,f,f,t,f,t,f,f,f,f,Mark,ger,poor,9/2/11,9/12/12,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,80d13179bdb549938955eb7f5576ed,216dd164f4f844059200c7e797523c,Olive,,McKenzie,female,2/13/06,3,t,f,f,f,f,f,t,f,f,f,f,f,Olive,,,8/23/11,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,2fe06c7509c04a359dcb60e1c1e97c,015f935223d441ff9923fce7eccf51,William,,Johnson,male,12/31/04,5,t,f,f,f,f,f,f,f,t,t,f,f,William,,,9/2/09,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,d37205a7b67340c896b6eded389403,c93840678bb345228e29d3b01d7a16,Pete,Zachary,Stacy,male,4/27/06,3,t,f,f,f,f,f,f,f,f,t,f,t,Pete,,,9/7/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,074d3f98776342f09d5b3b6dc78d87,2b92449a8e2b4fa09a3dbf9e0c84be,Ann,Misty,Young,female,12/28/04,5,f,f,t,f,f,f,f,f,f,f,,f,Ann,,,8/22/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,cefa9aaa941d4d32a3e1836b02c050,411bbbe98fef4acc9dedc31076b39b,Jeremy,,Pierce,male,11/29/06,3,t,f,f,f,f,f,f,t,f,t,f,f,Jeremy,kor,good,8/26/11,9/1/12,3/19/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,eff86ac1b0ce4da18f7816eec72908,0f2c5bab19f04cfc9567b5b2a87e08,Rickey,Michael,Johnson,male,4/4/06,3,f,f,t,f,f,f,t,f,f,t,,f,Rickey,,,9/7/11,,,,SLI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,ba2381697c3b48ee8292818723202e,b5ac2ac10bab471a92ab1dfd10bd5c,Evelyn,Patricia,Ahrens,female,8/21/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Evelyn,,,9/5/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,cedb3c03f11c48b2b8e343409b3486,7ae265e21c604d438c8adf4978fdb0,JNCus,Stanley,Rogers,male,1/4/06,3,t,f,f,f,f,f,t,f,f,t,f,f,JNCus,,,9/3/11,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,263bd05b38d548e59dde8fcdf8db63,a1e69101883c45b5b3a983752ae311,Zaida,,Bentley,female,7/3/06,3,t,f,f,f,f,f,t,f,f,t,f,f,Zaida,,,9/13/11,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,8007e93557a14b969b0d078b143313,d5eb83147eb64be8b0374041d3d11e,Jeanette,,VillinNC,female,11/1/04,5,t,f,f,f,f,f,f,t,f,t,f,f,Jeanette,fre,good,9/8/09,8/23/11,6/2/12,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,b3450da272db4339997291bdd33eea,0cef865b84a046b192daeee39aae1e,Patricia,,Smith,female,5/21/98,9,f,f,t,f,f,f,f,f,t,t,f,f,Patricia,,,8/20/03,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,d9997d943d2f45de89cbffe3cd49f5,442180d1f2284a4c9a7fc57c37165b,Janet,,Leanos,female,11/13/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Janet,,,9/2/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e6273f52f45e4a33969c5488a07e50,93d85435484e49c59fb1b4b065928f,Rosa,Chandra,Dowdy,female,12/9/02,7,f,f,t,f,f,f,t,f,,f,f,f,Rosa,,,8/22/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,5b8de6206ba44af0bb06d76c494dc6,02b66db43a5e4957ab2b7172189a49,Terri,Rosa,Brashear,female,2/22/04,5,t,f,f,f,f,f,f,f,f,t,f,f,Terri,,,9/10/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,2172ca0dc57348a3877165c5a9a86f,92deb348f4d54c90b206f9072e5cc9,Kelvin,Christopher,Thom,male,7/27/98,10,f,f,t,f,f,f,f,t,f,f,,f,Kelvin,chi,poor,9/7/03,9/7/09,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,1672322d11f6470d89f28832012bd7,732360de718541aab7fe0538bd228c,Lorenzo,Herman,Deangelis,male,4/5/06,3,f,f,t,f,f,f,f,f,f,f,f,f,Lorenzo,,,9/11/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,bca30d580d5f4dc7b3247804520ff6,b6e9b682a0d446d893ac623d09e0bb,Ryan,,HayNC,male,2/17/98,12,f,f,t,f,f,f,t,f,f,t,f,f,Ryan,,,9/5/03,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9216d050a15645bc80853f679f09d8,4ff3ec4fac5f4f808234379b99085e,Jose,Kenneth,Perez,male,9/9/02,7,f,f,f,f,f,f,f,f,f,t,f,f,Jose,,,8/28/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,ca2ada2ec8e64366a01bf0ae763b20,45ea0bf6518b40358c55471a48f349,Duane,Michael,Sarabia,male,7/10/06,3,t,f,f,f,f,f,t,f,t,f,f,f,Duane,,,9/2/11,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9cc0d9f4ae4a49f4aeb88b67a6ed5d,b866e771cb4f4249b5134df791f0a6,Joan,Carolin,Mills,female,5/6/04,5,f,f,f,t,f,f,f,t,f,t,f,f,Joan,ben,very poor,9/2/09,9/13/11,,PullOutNCL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,185c8698cc084d318faf66418c6470,b3250daad0e14f67bfe2078162147f,Donald,Donald,Sieg,male,1/3/98,11,f,f,f,t,f,f,f,f,f,t,f,f,Donald,,,9/10/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,a15d73d461ec40d488de500c3ac1e8,f4da19b54e054be4a4e30d11fd1438,Mark,Kyle,Huck,male,2/15/06,3,f,f,f,f,f,t,t,f,t,t,f,f,Mark,,,8/29/11,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,586223f8fb0844678f2197a9b31d4d,250e4aceb07542ea88a25e62e7b723,Freda,Brenda,Collazo,female,8/24/98,11,f,f,t,f,f,f,f,f,f,f,f,f,Freda,,,9/11/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,1e844ce1c14c4feaa20e72c2c1f631,088c1afcedfd498798651d2e1e8232,John,Joshua,Hatmaker,male,7/14/02,7,t,f,f,f,f,f,f,f,f,f,t,f,John,,,9/8/07,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,7cddc5c10dda4e8eb2726dfeab51d8,df162d1aff824f069fcaaf29394997,Thanh,,Heywood,male,4/28/04,5,f,f,f,f,f,t,f,t,f,t,f,f,Thanh,fre,very good,8/17/09,8/27/11,5/9/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,893d6c1e25d34065ad97f408c71dd0,99e50379efba4f2c83971e5fb98f37,Valerie,Lynn,Tafoya,female,10/8/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Valerie,,,8/31/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,14acb916a72a4c8aa1f9be98a22bd0,8aa85b869a5c45968def7426c5c84c,John,,Bark,male,10/25/98,11,t,f,f,f,f,f,f,f,f,t,f,f,John,,,9/9/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,171d7393a55a4fa18b33b895629e14,d8cb0aa3914341139da186edb69f7e,Bernard,,Castro,male,8/12/06,3,t,f,f,f,f,f,f,f,f,f,,f,Bernard,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,43c20af211dd4c53b7542063ac2e8e,a66ea45674b94c41a188a403138d31,Shirley,Mary,Rogers,female,11/21/02,7,f,f,f,f,f,t,f,f,f,t,f,f,Shirley,,,9/4/07,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,b6950c7760894beda61595a8c88d72,ac3a3b1385304b62be326a0ecf0be1,Matthew,Tom,Campas,male,12/30/98,11,t,f,f,f,f,f,f,f,f,t,f,f,Matthew,,,8/18/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,bb6fbd11a16f4dbda3188a5d4985b1,a61d632798ee48139e3baa29a919ff,Maria,,Green,female,10/21/04,5,t,f,f,f,f,f,f,f,,t,,f,Maria,,,8/26/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,500b107774cd40eea0e20ae887be63,f83047af2da540ab940533b733e0c5,Kyle,,Lee,male,4/6/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Kyle,,,8/15/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,6f53bd9e73894394bbf7a3d4a1cca0,0256414232d542b7bd73e86533c0a0,Lillian,Liz,GilNC,female,10/5/98,11,t,f,f,f,f,f,f,t,f,f,f,f,Lillian,rus,very good,9/3/03,8/19/08,6/30/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,c8e8d6954a0d450fa3b2995e3d96d1,66b0ac233486405abc28fc6dfd99c3,Raymond,,Sanchez,male,8/12/02,7,t,f,f,f,f,f,f,f,f,t,f,f,Raymond,,,9/14/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,76117d8f84644e9bb103ebd69815be,a983e60c450a4916974f649a65b792,Shirley,Leona,Woods,female,9/16/06,3,f,f,f,f,f,t,f,f,f,t,f,f,Shirley,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,547cc0c5fe404052ba6c5b5f92a2eb,0f129d6126fb4d56a1c7b403d0eeb3,Alex,,Wilder,male,8/8/05,4,f,f,f,f,f,t,f,f,f,f,,f,Alex,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,d123761d6b234d7599872a6ad99e98,d656c30c97324dcfa6c1949b512344,George,Blaine,Garcia,male,11/23/98,11,f,f,t,f,f,f,f,f,f,t,f,f,George,,,9/14/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,26840ed90d4f4c8db24c11c8e5bc77,7305a44d9969450882953f51a16551,Tracy,Eloise,Branham,female,4/13/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Tracy,,,8/31/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,a855ef69a4df4cda8269f088bc8cd5,069222820d574c47abd2fbb216c824,Lauren,Loretta,Hanson,female,8/29/98,11,t,f,f,f,f,f,f,f,f,f,f,f,Lauren,,,9/1/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,74f297994bdb484ca1f764292a8449,9e41ab834e1a4f8bbf5bead74c8fbb,Myrtle,Olive,Arno,female,10/8/02,7,t,f,f,f,f,f,t,f,f,t,f,f,Myrtle,,,8/29/07,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e3e6da5a9fd640b1a7e1664e8ec6b5,80c25f4aeadd46fcbf980a792f57a8,Lawrence,,Hill,male,1/28/05,4,f,f,t,f,f,f,f,t,t,t,t,f,Lawrence,ben,very good,8/29/10,9/4/11,5/25/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
