asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
580,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,384,d0fec102fe184074ad41a364bb95b4,1fd03c594cf44493a159be0e5a0a27,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1844,1750,1915,3,2292,2272,2312,3,1748,1728,1768,2,1995,1975,2015,2,1499,1479,1519,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,10,7,7,6,7,0,9,0,0,9,8,5,4,4
583,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,246,b0332bcd616d4b87b9182166e0a7a2,4d460e252044489bafddcb3265590c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1711,1640,1769,2,1669,1649,1689,2,2078,2058,2098,3,1553,1533,1573,1,1564,1544,1584,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,5,6,9,8,10,0,4,0,0,6,8,10,8,8
585,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,446,80200b6fed5b419ab4bfd258eb9879,8750b121c4ca478db7898bc3065d2a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,2023,1947,2092,3,2226,2206,2246,3,2354,2334,2374,3,1772,1752,1792,2,1820,1800,1840,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,6,8,9,10,9,0,10,0,0,5,5,7,4,10
588,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,482,ff8e80987e69482c8ddc712740c1f3,88ced8b2e097495e82b4398c6f3402,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1414,1342,1493,2,1243,1223,1263,1,1606,1586,1626,2,1369,1349,1389,1,1405,1385,1425,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,5,6,6,5,9,0,5,0,0,5,5,6,5,7
591,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,143,63e32a71a33b42c19b1b6196e7a133,0a968d9f84804f8fb652002b54f311,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1614,1564,1702,2,1765,1745,1785,2,1441,1421,1461,1,2047,2027,2067,3,1296,1276,1316,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,6,8,5,10,7,0,4,0,0,6,6,9,10,7
594,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,329,ad92931a4a0442e7b110cb9ac2b741,83c6fea601e44784883974b024d6b3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1667,1582,1764,2,1995,1975,2015,2,1727,1707,1747,2,1582,1562,1602,1,1470,1450,1490,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,t,t,3,4,4,7,4,7,0,9,0,0,7,9,7,8,8
596,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,319,40caf2fc988b4c9daf9c3b194bab44,2a3b764b66eb4ae48cc4af4741dde6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,2345,2270,2400,4,2398,2378,2400,3,2181,2161,2201,3,2400,2380,2400,3,2400,2380,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,4,8,5,8,9,0,6,0,0,10,4,5,9,7
600,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,472,f1630c223738424f9d44e9f2903d66,99f93816b8824a7d8e8b4860b27b7d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,2351,2251,2400,4,2284,2264,2304,3,2329,2309,2349,3,2382,2362,2400,3,2388,2368,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,10,5,10,9,7,0,6,0,0,5,5,8,5,6
603,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,401,f8fb7998ae584f80bd82313693862f,218df418259b4c4a8b5a78b402be85,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1440,1373,1514,2,1592,1572,1612,1,1579,1559,1599,1,1314,1294,1334,1,1327,1307,1347,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,7,7,6,10,7,0,9,0,0,10,6,10,4,5
606,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,316,a5d09d13cae44e3ab02f0bb7f08578,afbdf38313df4148beafd2e7f2512b,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1761,1675,1816,2,2374,2354,2394,3,1542,1522,1562,1,1391,1371,1411,1,1844,1824,1864,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,7,8,7,6,5,0,7,0,0,7,10,5,7,5
608,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,431,22af4444e61947daa2a331fa6dde4e,7425b08ffdb14eb2b0e016a19af2d9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1568,1494,1656,2,1649,1629,1669,2,2155,2135,2175,3,1353,1333,1373,1,1204,1200,1224,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,8,7,7,8,9,0,4,0,0,6,4,8,7,5
611,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,460,200fb2f6dc8e4fe49735c476a14708,543d7dc29a0049b78a852a6c570744,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1428,1373,1505,2,1295,1275,1315,1,1764,1744,1784,2,1449,1429,1469,1,1219,1200,1239,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,t,f,f,f,t,f,f,1,4,10,6,4,9,0,10,0,0,9,5,4,7,6
614,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,408,e9ca9dcea13f41cbaa6511f7e9265d,f073ecb267ba4b71a5ca4e0b891153,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1902,1832,1994,3,2388,2368,2400,3,1341,1321,1361,1,1752,1732,1772,2,2170,2150,2190,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,6,5,9,7,5,0,6,0,0,7,9,5,10,6
617,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,425,948678396b3b4c848f059d87cad5a9,c47ea66b9b494d719784e90d087f2c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1307,1221,1359,1,1202,1200,1222,1,1569,1549,1589,1,1204,1200,1224,1,1245,1225,1265,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,t,6,10,8,6,4,7,0,8,0,0,9,9,9,10,9
620,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,350,e8103e08e6cc4e61b6d06d5b56b31b,501842127b1b443d9bf95f4cf359f0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1867,1783,1956,3,2297,2277,2317,3,1425,1405,1445,1,2147,2127,2167,3,1716,1696,1736,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,9,5,10,4,8,0,9,0,0,5,9,6,8,9
623,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,485,1d6d8b1f48b543f3b86b5152d47da7,3988469b1c0d4f2493e8c2006266fd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1859,1805,1917,3,1233,1213,1253,1,1885,1865,1905,2,2115,2095,2135,3,2041,2021,2061,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,10,9,5,5,8,0,4,0,0,9,6,7,9,10
626,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,469,e146ce6b7c5e40efbfedf3e5cee445,23b0f2e1f1534db8b6a2941b697478,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,2033,1962,2085,3,2289,2269,2309,3,2135,2115,2155,3,1341,1321,1361,1,2354,2334,2374,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,7,8,8,9,5,0,10,0,0,4,10,8,8,6
629,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,146,f6d0a4fc03dc450eb7371bc3b79069,988d5558e2e249cb83ef9c7dea2c6d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1661,1605,1720,2,1711,1691,1731,2,1385,1365,1405,1,2247,2227,2267,3,1369,1349,1389,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,6,9,8,9,7,0,7,0,0,6,7,5,5,7
632,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,409,877e62078b594620a87604aa4b6b73,92f83f3504e147d69e637bfdfd73b7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1834,1768,1919,3,2304,2284,2324,3,2124,2104,2144,3,1741,1721,1761,2,1357,1337,1377,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,5,5,7,8,7,0,9,0,0,9,4,5,4,9
634,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,152,c08ed951983c43238a9284c0491602,eecda9b5e7f14b62a1ed443876be0f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1655,1582,1750,2,1773,1753,1793,2,2200,2180,2220,3,1326,1306,1346,1,1396,1376,1416,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,t,f,f,1,7,6,5,8,5,0,4,0,0,6,9,10,6,4
637,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,399,06a242bd43574021b32d78cf0eaf31,2919103d49214ae99d8019771ed2da,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1954,1873,2007,3,1594,1574,1614,1,1733,1713,1753,2,2180,2160,2200,3,2190,2170,2210,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,t,f,2,7,4,9,5,6,0,9,0,0,5,8,10,8,5
639,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,118,4f173425f99c47668f83bb8458b6d5,52b934b6eb184ef6ba1bd91558c3ce,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1939,1881,2017,3,1567,1547,1587,1,2363,2343,2383,3,2323,2303,2343,3,1514,1494,1534,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,5,6,5,9,7,0,7,0,0,8,8,10,7,4
641,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,361,0c330f956ed54840b60935afda3430,2cfa71f137484ea1a175a84c9769c0,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1676,1607,1742,2,2081,2061,2101,3,2023,2003,2043,3,1306,1286,1326,1,1425,1405,1445,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,t,f,t,6,7,9,10,6,4,0,7,0,0,6,4,6,6,4
643,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,373,cd7aeec90c174d3d8587fa37053cd8,31203f1e83af4940a2512401848ef5,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1811,1726,1907,3,1288,1268,1308,1,1243,1223,1263,1,2359,2339,2379,3,2176,2156,2196,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,5,9,9,8,7,0,10,0,0,8,8,4,10,4
646,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,395,99a0adc7385141a8ac82c9426aea9a,bc0e681140cc4ed494ce733131e5ad,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1826,1734,1881,3,1965,1945,1985,2,2382,2362,2400,3,1866,1846,1886,2,1237,1217,1257,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,5,10,6,4,9,0,9,0,0,4,8,7,7,6
649,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,450,6c3634708639440d96c5b7e43644eb,0887d1cc349f40a19a63f5152fd991,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1553,1483,1633,2,1422,1402,1442,1,1311,1291,1331,1,1377,1357,1397,1,1988,1968,2008,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,6,7,4,7,4,0,9,0,0,6,9,8,8,8
651,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,470,82e916df439147c6a8fc373abf25c4,233e315cc8da4f18b2a7f7b41a88aa,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1386,1330,1470,1,1234,1214,1254,1,1234,1214,1254,1,1442,1422,1462,1,1567,1547,1587,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,t,t,f,t,2,7,8,6,10,8,0,7,0,0,6,4,10,5,10
653,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,423,11529260a31449afacb986fa109011,c257ef8950024c7eaede2c2c012896,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1823,1755,1921,3,1333,1313,1353,1,2195,2175,2215,3,1835,1815,1855,2,1830,1810,1850,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,t,f,f,f,f,f,f,1,10,6,6,8,7,0,10,0,0,10,7,6,6,7
655,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,396,a6c783e75c7e4a9ea9dd4e6b99f3ee,d3d73f2b85de4b97bc4acab98b2e6e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1962,1905,2021,3,2078,2058,2098,3,2284,2264,2304,3,2020,2000,2040,3,1568,1548,1588,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,6,5,10,8,6,0,9,0,0,5,8,4,10,7
656,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,227,1e9054aaf65249779d3813083d0bd9,172614b65e424230861bcda4a485d8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,2005,1918,2088,3,2121,2101,2141,3,2168,2148,2188,3,2045,2025,2065,3,1759,1739,1779,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,5,10,5,7,9,0,6,0,0,9,8,6,10,6
659,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,442,a4daaa77b973427498e0ac8276a3c0,ec9ee00b7db64de0b9b7ff58014479,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1823,1763,1923,3,1227,1207,1247,1,2048,2028,2068,3,1713,1693,1733,2,2124,2104,2144,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,f,6,9,6,10,6,5,0,10,0,0,5,6,7,4,4
661,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,441,2a8f5949159f43768780bed08dc95f,9d24eba7243244c59c3405999c07ab,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1337,1243,1422,1,1342,1322,1362,1,1425,1405,1445,1,1343,1323,1363,1,1256,1236,1276,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,t,3,6,5,7,6,9,0,9,0,0,5,7,7,9,4
663,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,263,43c365abe7fa490b8ab3a5e17568d9,4156ad8ea0a245c48514869e8b0729,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1975,1914,2065,3,2331,2311,2351,3,1539,1519,1559,1,2400,2380,2400,3,1747,1727,1767,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,8,7,8,9,10,0,7,0,0,9,7,8,10,10
666,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,478,ba9432f0f0324e55bd19abbdb14fc2,6adabdbe486847599caaa396c5f1a8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1988,1925,2084,3,1620,1600,1640,2,2277,2257,2297,3,2393,2373,2400,3,1655,1635,1675,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,f,f,f,1,8,4,7,5,10,0,8,0,0,5,10,10,5,4
668,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,343,d383a65dec8149e4a55ce01e175ef2,b4b0e54d57ee45ae9d7d777bf1c7b8,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1995,1906,2057,3,2058,2038,2078,3,2146,2126,2166,3,2343,2323,2363,3,1537,1517,1557,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,10,8,8,10,4,0,7,0,0,9,8,9,5,4
670,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,366,8eb321199eb1470f9373317149f98e,555e4eceee4041f8a493154bded8c6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1506,1434,1578,2,1746,1726,1766,2,1208,1200,1228,1,1978,1958,1998,2,1200,1200,1220,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,6,9,7,4,7,0,10,0,0,9,4,5,10,8
673,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,489,6fab85ea5f634872aa74e67e18abd5,372b25938a6d4914b1f2ef911c7b73,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1363,1295,1426,1,1310,1290,1330,1,1553,1533,1573,1,1244,1224,1264,1,1339,1319,1359,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,9,8,9,5,8,0,6,0,0,6,5,10,8,5
675,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,356,d1c6bd9397bc46a989b59ae99d16cc,67844f496ba742d9905a519ec0a5ff,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1216,1200,1307,1,1250,1230,1270,1,1200,1200,1220,1,1201,1200,1221,1,1219,1200,1239,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,9,9,6,5,8,0,9,0,0,7,6,7,7,10
677,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,377,ea280afd78e24011b336f6fc6ff765,762420c43aab491d9cdd47678ea277,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,4,4,20120515,15,5,2012,1672,1597,1767,2,1229,1209,1249,1,1429,1409,1449,1,1547,1527,1567,1,2274,2254,2294,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,8,7,5,5,9,0,5,0,0,10,5,10,10,9
679,df2c4247-4bb2-4ab5-b0fa-dca8a6799712,1,0c5e5b03011d43908bd5e4b6d46d0b,413,1fb565b73f6f48c8aab7624b68135a,3c115279eb7d404aa332cedb4aab03,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4,4,20120515,15,5,2012,1424,1344,1491,2,1390,1370,1410,1,1686,1666,1706,2,1331,1311,1351,1,1306,1286,1326,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,f,3,10,7,9,4,8,0,4,0,0,10,10,10,7,6
