student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
10097,a8e3dd99-cbe3-43ac-a024-bd49d310f118,Shawn,,Herrington,16 Green Oropendola Street,,Yellow-Tufted Woodpecker Bare-Necked Fruitcrow,17817,male,roger.herrington@mountainashserranojrmiddle.edu,20010801,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10107,cac4d686-6516-463e-9b1e-6a421f552c1b,Richard,Charles,Cauthen,679 White-Throated Manakin Road,,White-Throated Manakin Streaked Antwren,95749,male,myra.cauthen@mountainashserranojrmiddle.edu,20010121,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10108,0386b06d-13bf-4f2b-88db-81dcaa62e0a6,Shana,,Reynolds,873 White-Throated Manakin Ave,,Blue-And-white Swallow Fasciated Tiger-Heron,58845,female,charles.reynolds@mountainashserranojrmiddle.edu,20010824,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10089,7bd87772-1524-482b-b062-103ba8328750,Rosemary,Sharon,Davis,40 Horned Screamer Ave,,Crimson-Hooded Manakin Cattle Egret,29661,female,kenneth.davis@mountainashserranojrmiddle.edu,20010109,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10106,a4571929-2e73-4039-b6f5-2f87df15f3bc,Jordan,,Morton,805 White-Necked Puffbird Street,,Black-Tailed Trogon Red-Legged Honeycreeper,25087,female,edward.morton@mountainashserranojrmiddle.edu,20011008,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10088,c0811f07-66f5-42a1-8095-c0e098cc1e8a,Chelsea,Luz,Edson,570 Ladder-Tailed Nightjar Blvd,,Short-Tailed Swift Green Honeycreeper,36981,female,martin.edson@mountainashserranojrmiddle.edu,20010721,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10095,a94f6ee5-b736-47ee-a71e-45d14ea8278b,Ben,George,Mark,362 Double-Toothed Kite Way,,Spotted Tanager Laughing Falcon,51385,male,steven.mark@mountainashserranojrmiddle.edu,20010716,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10102,4aa3babe-4558-4ade-bd95-d7264443d867,James,,Bradley,313 Straight-Billed Hermit Street,,Black-Headed Antbird Tricolored Heron,61478,male,corey.bradley@mountainashserranojrmiddle.edu,20011224,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10103,9be79b51-26ec-468b-b107-1e56f29e2b33,David,,Mick,625 Amazon Kingfisher Parkway,,Pied Lapwing Blue-Grey Tanager,54391,male,stacy.mick@mountainashserranojrmiddle.edu,20010402,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10098,f91598c3-223e-40fc-98d0-acd5d4c3dd35,George,,Debusk,107 Palm Tanager Way,,Rufous-Crowned Elaenia Swainson's Flycatcher,14717,male,gregory.debusk@mountainashserranojrmiddle.edu,20010201,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10104,a62d3e1d-94ff-4f3c-9490-783971c108f6,Vincent,,Hawkins,517 White-Fringed Antwren Blvd,,Harpy Eagle Ruddy Pigeon,87463,male,roberta.hawkins@mountainashserranojrmiddle.edu,20010422,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10105,88b2b4ce-814a-45eb-9485-2f0e4531108d,Lindsey,Lesley,Hogan,376 Purple Honeycreeper Road,,Channel-Billed Toucan Brown Jacamar,45141,female,jesse.hogan@mountainashserranojrmiddle.edu,20010728,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10101,477fc4d9-af6f-44ca-a99e-09ceac454d32,Bonita,Gloria,Martinez,890 Laughing Gull Road,,Capped Seedeater White-Tailed Hawk,45513,female,angeline.martinez@mountainashserranojrmiddle.edu,20011228,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10092,9bccfed8-6ee0-4957-9123-9e1f7aa20cdf,Mary,,Mayville,261 Great Tinamou Parkway,,Short-Tailed Pygmy-Tyrant Yellow-Hooded Oriole,84879,female,zachary.mayville@mountainashserranojrmiddle.edu,20011204,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10150,c0a8ecaf-86e7-4294-8056-28da18aa3b4d,Mike,,Ortega,716 Purple Gallinule Way,,Red-Capped Cardinal Crimson-Hooded Manakin,14464,male,patrick.ortega@mountainashserranojrmiddle.edu,20011219,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10152,477fc4d9-af6f-44ca-a99e-09ceac454d32,Bonita,Gloria,Martinez,890 Laughing Gull Road,,Capped Seedeater White-Tailed Hawk,45513,female,angeline.martinez@mountainashserranojrmiddle.edu,20011228,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10146,a94f6ee5-b736-47ee-a71e-45d14ea8278b,Ben,George,Mark,362 Double-Toothed Kite Way,,Spotted Tanager Laughing Falcon,51385,male,steven.mark@mountainashserranojrmiddle.edu,20010716,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10161,fc98a848-1c77-46c2-80f8-9247db6d5afc,James,,Boswell,413 White-Throated Toucan Road,,Pygmy Kingfisher Fulvous-Crested Tanager,49019,male,megan.boswell@mountainashserranojrmiddle.edu,20011219,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10138,e153cf23-85e8-492f-a42f-5712619e15c9,Patrick,Dean,Thompson,132 Cliff Flycatcher Way,,Plumbeous Seedeater Tepui Greenlet,97123,male,michelle.thompson@mountainashserranojrmiddle.edu,20010527,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10155,a62d3e1d-94ff-4f3c-9490-783971c108f6,Vincent,,Hawkins,517 White-Fringed Antwren Blvd,,Harpy Eagle Ruddy Pigeon,87463,male,roberta.hawkins@mountainashserranojrmiddle.edu,20010422,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10151,db6c0df0-f051-4068-9ac8-a19bcf706182,Andy,Mark,McPhearson,457 Chestnut-Bellied Seedeater Blvd,,Variable Seedeater Violaceous Euphonia,12293,male,jeanette.mcphearson@mountainashserranojrmiddle.edu,20010207,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10139,c0811f07-66f5-42a1-8095-c0e098cc1e8a,Chelsea,Luz,Edson,570 Ladder-Tailed Nightjar Blvd,,Short-Tailed Swift Green Honeycreeper,36981,female,martin.edson@mountainashserranojrmiddle.edu,20010721,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10159,0386b06d-13bf-4f2b-88db-81dcaa62e0a6,Shana,,Reynolds,873 White-Throated Manakin Ave,,Blue-And-white Swallow Fasciated Tiger-Heron,58845,female,charles.reynolds@mountainashserranojrmiddle.edu,20010824,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10157,a4571929-2e73-4039-b6f5-2f87df15f3bc,Jordan,,Morton,805 White-Necked Puffbird Street,,Black-Tailed Trogon Red-Legged Honeycreeper,25087,female,edward.morton@mountainashserranojrmiddle.edu,20011008,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10137,26388919-ffa8-4c15-8763-7e5af2d1c926,John,Efren,Prange,72 Northern Scrub Flycatcher Blvd,,Painted Parakeet Black-Eared Fairy,76296,male,alisha.prange@mountainashserranojrmiddle.edu,20010604,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10158,cac4d686-6516-463e-9b1e-6a421f552c1b,Richard,Charles,Cauthen,679 White-Throated Manakin Road,,White-Throated Manakin Streaked Antwren,95749,male,myra.cauthen@mountainashserranojrmiddle.edu,20010121,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10148,a8e3dd99-cbe3-43ac-a024-bd49d310f118,Shawn,,Herrington,16 Green Oropendola Street,,Yellow-Tufted Woodpecker Bare-Necked Fruitcrow,17817,male,roger.herrington@mountainashserranojrmiddle.edu,20010801,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10154,9be79b51-26ec-468b-b107-1e56f29e2b33,David,,Mick,625 Amazon Kingfisher Parkway,,Pied Lapwing Blue-Grey Tanager,54391,male,stacy.mick@mountainashserranojrmiddle.edu,20010402,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10153,4aa3babe-4558-4ade-bd95-d7264443d867,James,,Bradley,313 Straight-Billed Hermit Street,,Black-Headed Antbird Tricolored Heron,61478,male,corey.bradley@mountainashserranojrmiddle.edu,20011224,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10147,40fecf39-cff4-43bc-bc41-502ee7059f19,Joyce,,Lopez,813 Smooth-Billed Ani Blvd,,Sun Parakeet Complex Pale-Vented Pigeon,78038,female,joyce.lopez@mountainashserranojrmiddle.edu,20010314,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10144,9190bea8-6cb7-49b0-a8cd-d571115b14e4,Latisha,,Gonzales,137 Short-Tailed Swift Road,,Limpkin Southern Martin,22417,female,robert.gonzales@mountainashserranojrmiddle.edu,20010922,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10142,30f473ce-af35-4aa3-a257-6dedcdfb1446,Timothy,,Bucci,299 Rock Pigeon Feral Way,,Painted Parakeet Green Ibis,60161,male,gayle.bucci@mountainashserranojrmiddle.edu,20011227,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10156,88b2b4ce-814a-45eb-9485-2f0e4531108d,Lindsey,Lesley,Hogan,376 Purple Honeycreeper Road,,Channel-Billed Toucan Brown Jacamar,45141,female,jesse.hogan@mountainashserranojrmiddle.edu,20010728,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10145,8b98eadb-ce68-445d-b222-a0b01d5f8494,Courtney,Natasha,Su,995 Scarlet Macaw Way,,Horned Screamer Royal Tern,50075,female,harry.su@mountainashserranojrmiddle.edu,20010213,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10160,2da45679-c3c9-4885-862d-748d7006ce3c,Robert,Keith,Sharpe,233 Cayenne Jay Way,,Southern Lapwing Yellow-Tufted Woodpecker,69723,male,maria.sharpe@mountainashserranojrmiddle.edu,20011116,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10140,7bd87772-1524-482b-b062-103ba8328750,Rosemary,Sharon,Davis,40 Horned Screamer Ave,,Crimson-Hooded Manakin Cattle Egret,29661,female,kenneth.davis@mountainashserranojrmiddle.edu,20010109,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10143,9bccfed8-6ee0-4957-9123-9e1f7aa20cdf,Mary,,Mayville,261 Great Tinamou Parkway,,Short-Tailed Pygmy-Tyrant Yellow-Hooded Oriole,84879,female,zachary.mayville@mountainashserranojrmiddle.edu,20011204,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10149,f91598c3-223e-40fc-98d0-acd5d4c3dd35,George,,Debusk,107 Palm Tanager Way,,Rufous-Crowned Elaenia Swainson's Flycatcher,14717,male,gregory.debusk@mountainashserranojrmiddle.edu,20010201,19fc6202-fd40-4944-90bc-ba4a3f36ee29,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10213,17163354-a065-47b2-b261-922d89f4a560,Johnathan,,Roark,893 Carib Grackle Road,,Plain-Brown Woodcreeper Buff-Breasted Wren,62032,male,jeffery.roark@mountainashserranojrmiddle.edu,20000712,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10212,720ee112-7a89-4b62-a32f-e270fa7ae6b6,Kelly,,King,440 Red-Shouldered Macaw Way,,Red-And-green Macaw Streaked Antwren,49244,male,jason.king@mountainashserranojrmiddle.edu,20001125,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10221,d33f82b0-da8e-4914-a2b7-b3d4114e2a97,Britt,Paul,Simas,457 White-Cheeked Pintail Blvd,,Whimbrel Chestnut-Fronted Macaw,96849,male,lindsey.simas@mountainashserranojrmiddle.edu,20000804,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10208,5fb648f6-dda2-4424-a272-40811268ddb7,Donald,John,Hollis,846 White-Tailed Trogon Blvd,,Pectoral Sandpiper Pygmy Kingfisher,89801,male,hector.hollis@mountainashserranojrmiddle.edu,20000202,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10217,10036c01-f6c8-4561-ac9a-57f3b8e98367,Monica,,Heston,582 Savanna Hawk Road,,White-Fringed Antwren Green Kingfisher,29168,female,neil.heston@mountainashserranojrmiddle.edu,20000411,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10207,39f29de2-052d-41d9-8cec-d99310c072fe,Jesse,Dan,Annunziata,511 Ochre-Bellied Flycatcher Street,,Point-Tailed Palmcreeper Plain-Breasted Ground-Dove,19188,male,jeanie.annunziata@mountainashserranojrmiddle.edu,20000325,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10222,29d1bf91-0e05-4c90-8b42-5b9b968c9a70,Charles,James,Green,980 Ruddy-Breasted Seedeater Parkway,,Blue Dacnis Maguari Stork,37476,male,joe.green@mountainashserranojrmiddle.edu,20001022,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10209,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,Janice,,Nunez,689 Crimson-Hooded Manakin Blvd,,Blue-Headed Parrot Purple-Throated Fruitcrow,50608,female,michelle.nunez@mountainashserranojrmiddle.edu,20000103,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10219,81b7ba7c-73ec-4360-aee3-847ddf8a0378,Jeannette,,Calloway,966 Pied Puffbird Way,,Tropical Parula White-Rumped Sandpiper,44714,female,erin.calloway@mountainashserranojrmiddle.edu,20000914,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10223,da858d95-3ec0-4cb5-a8d3-999cccce7ee1,Corey,Stanley,Darden,176 Maguari Stork Way,,Spotted Tanager Southern Lapwing,40073,male,joanne.darden@mountainashserranojrmiddle.edu,20000902,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10218,de886bec-4501-4426-b969-c77ac2594776,Douglas,Patrick,Martino,279 Greater Yellowlegs Way,,Black-Headed Parrot Short-Billed Dowitcher,82491,male,oscar.martino@mountainashserranojrmiddle.edu,20001020,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10214,97f053df-baa5-4556-a9c1-ee306f8abea8,Ronald,Billy,Bradshaw,413 Fulvous-Crested Tanager Blvd,,Spotted Puffbird Masked Duck,69554,male,john.bradshaw@mountainashserranojrmiddle.edu,20001011,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10220,69aca536-56f6-4fd1-86dc-e22e69932591,Matthew,Alfredo,Tague,689 Ornate Hawk-Eagle Ave,,Blue-Black Grosbeak Ladder-Tailed Nightjar,62434,male,mike.tague@mountainashserranojrmiddle.edu,20000808,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10216,9890459a-631e-4ab8-b7c4-a999346d9f7c,Byron,,Blow,450 Cayenne Jay Ave,,Bare-Eyed Thrush American Wigeon,87980,male,roger.blow@mountainashserranojrmiddle.edu,20000603,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10224,2a0d1ab7-f625-4a42-915c-4b4a1459dd89,Dean,Nicholas,Loveday,880 White-Necked Heron Ave,,Hudsonian Godwit Yellow Warbler,62359,male,winnie.loveday@mountainashserranojrmiddle.edu,20000227,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10211,8c5cfbdc-c166-419d-91ea-0a52d4c76f3f,Steve,,Sabo,49 Black Hawk-Eagle Road,,Silver-Beaked Tanager Rufescent Tiger-Heron,12822,male,clara.sabo@mountainashserranojrmiddle.edu,20000703,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10210,ba15bf2b-9e0b-4139-ab48-3a211cf6b11e,Randall,Vincent,Bradley,119 Oilbird Way,,Tropical Screech-Owl Chestnut-Bellied Seedeater,85870,male,reuben.bradley@mountainashserranojrmiddle.edu,20001105,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10225,e173004a-f297-45ec-a59c-3e660641838c,Sean,,Ropp,509 Brown Noddy Blvd,,White-Plumed Antbird Marail Guan,36555,male,michael.ropp@mountainashserranojrmiddle.edu,20000804,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10255,9890459a-631e-4ab8-b7c4-a999346d9f7c,Byron,,Blow,450 Cayenne Jay Ave,,Bare-Eyed Thrush American Wigeon,87980,male,roger.blow@mountainashserranojrmiddle.edu,20000603,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10256,10036c01-f6c8-4561-ac9a-57f3b8e98367,Monica,,Heston,582 Savanna Hawk Road,,White-Fringed Antwren Green Kingfisher,29168,female,neil.heston@mountainashserranojrmiddle.edu,20000411,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10254,985c44ae-ee73-461f-bbf1-497f7b141619,Rob,Robert,Hankins,287 Chestnut Woodpecker Blvd,,Long-Tailed Hermit Blue-Headed Parrot,10283,male,rob.hankins@mountainashserranojrmiddle.edu,20000716,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10258,81b7ba7c-73ec-4360-aee3-847ddf8a0378,Jeannette,,Calloway,966 Pied Puffbird Way,,Tropical Parula White-Rumped Sandpiper,44714,female,erin.calloway@mountainashserranojrmiddle.edu,20000914,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10250,8c5cfbdc-c166-419d-91ea-0a52d4c76f3f,Steve,,Sabo,49 Black Hawk-Eagle Road,,Silver-Beaked Tanager Rufescent Tiger-Heron,12822,male,clara.sabo@mountainashserranojrmiddle.edu,20000703,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10259,69aca536-56f6-4fd1-86dc-e22e69932591,Matthew,Alfredo,Tague,689 Ornate Hawk-Eagle Ave,,Blue-Black Grosbeak Ladder-Tailed Nightjar,62434,male,mike.tague@mountainashserranojrmiddle.edu,20000808,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10253,97f053df-baa5-4556-a9c1-ee306f8abea8,Ronald,Billy,Bradshaw,413 Fulvous-Crested Tanager Blvd,,Spotted Puffbird Masked Duck,69554,male,john.bradshaw@mountainashserranojrmiddle.edu,20001011,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10251,720ee112-7a89-4b62-a32f-e270fa7ae6b6,Kelly,,King,440 Red-Shouldered Macaw Way,,Red-And-green Macaw Streaked Antwren,49244,male,jason.king@mountainashserranojrmiddle.edu,20001125,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10248,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,Janice,,Nunez,689 Crimson-Hooded Manakin Blvd,,Blue-Headed Parrot Purple-Throated Fruitcrow,50608,female,michelle.nunez@mountainashserranojrmiddle.edu,20000103,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
