asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
101229,100020,1307,44d47730-9fd9-4abd-83da-a1eea8949c23,NC,229,942,1299,943,1300,941,Pollyfish Douglas' Squirrel Ms,11,11,20150208,8,2,2015,2290,2171,2409,4,2302,2178,2426,3,2314,2168,2460,3,2184,2086,2282,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,9,8,5,0,0,1,9,6,7,10,0,0,0,2
101228,100021,1501,4a33f920-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8822,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150511,11,5,2015,1874,1818,1930,3,2004,1919,2089,3,1814,1765,1863,2,1814,1789,1839,2,1887,1840,1934,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,1,1,2,10,0,1,0,0,7,10,1,6,0
101227,100021,1302,af96e439-1794-4dd7-87c1-2754788dfea7,NC,229,942,1299,943,1333,941,Pollyfish Douglas' Squirrel Ms,11,11,20150428,28,4,2015,1667,1599,1735,2,1732,1664,1800,2,1735,1679,1791,2,1571,1483,1659,1,1647,1564,1730,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,3,4,5,4,3,2,0,6,0,0,4,8,8,3,10
101224,100021,1336,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,1299,943,1333,941,Pollyfish Douglas' Squirrel Ms,11,11,20150222,22,2,2015,1658,1585,1731,2,1538,1440,1636,1,1738,1703,1773,2,1698,1621,1775,2,1638,1583,1693,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,FALSE,FALSE,7,0,5,2,7,7,0,9,0,0,0,8,8,7,7
101222,100021,1339,94026cd6-7f44-4750-b08f-1b3bdde1d0c5,NC,229,942,1299,943,1333,941,Pollyfish Douglas' Squirrel Ms,11,11,20150222,22,2,2015,1555,1460,1650,2,1505,1413,1597,1,1475,1355,1595,1,1655,1594,1716,2,1571,1484,1658,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,,,,,,,,,,,0,9,3,8,3,8,0,6,0,0,1,2,1,6,0
101221,100021,1504,29d75dc0-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8822,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150321,21,3,2015,2085,1998,2172,3,2215,2108,2322,3,2081,1970,2192,3,1969,1909,2029,2,2098,2000,2196,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,9,10,0,10,5,0,6,0,0,5,8,10,5,6
101220,100021,1304,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,1299,943,1333,941,Pollyfish Douglas' Squirrel Ms,11,11,20150222,22,2,2015,1215,1065,1365,1,1215,1062,1368,1,1215,1077,1353,1,1215,1073,1357,1,1215,1055,1375,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,8,2,2,6,5,0,10,0,0,5,4,3,7,7
101219,100021,1305,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,1299,943,1333,941,Pollyfish Douglas' Squirrel Ms,11,11,20150222,22,2,2015,1377,1243,1511,1,1427,1332,1522,1,1457,1339,1575,1,1341,1229,1453,1,1307,1155,1459,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,4,4,2,7,3,2,0,2,0,0,9,9,6,3,7
101218,100021,1503,25ce58a0-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8822,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150321,21,3,2015,1218,1060,1376,1,1218,1076,1360,1,1218,1068,1368,1,1218,1054,1382,1,1218,1072,1364,1,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5,9,2,2,0,0,9,0,0,9,10,8,3,3
101217,100020,1001,3efe8485-9c16-4381-ab78-692353104cce,NC,229,936,974,937,975,941,Pollyfish Douglas' Squirrel Ms,3,3,20150429,29,4,2015,2178,2063,2293,4,2190,2069,2311,3,2233,2096,2370,3,1978,1892,2064,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,0,0,0,0,0,7,9,5,5,0,0,0,0,0
101216,100021,1502,210bee90-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8822,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150321,21,3,2015,1900,1829,1971,3,2040,1964,2116,3,1908,1858,1958,2,1868,1809,1927,2,1827,1787,1867,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2,7,6,1,0,9,0,0,8,8,0,6,8
101215,100020,977,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,974,937,975,941,Pollyfish Douglas' Squirrel Ms,3,3,20150429,29,4,2015,2198,2087,2309,4,2223,2105,2341,3,2242,2105,2379,3,1998,1930,2066,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,8,10,1,0,0,1,3,2,8,1,0,0,0,10
101213,100021,1002,e2c4e2c0-2a2d-4572-81fb-529b511c6e8c,NC,229,936,974,937,998,941,Pollyfish Douglas' Squirrel Ms,3,3,20150321,21,3,2015,1323,1175,1471,1,1443,1341,1545,1,1323,1178,1468,1,1323,1200,1446,1,1243,1082,1404,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4,8,1,10,9,3,0,5,0,0,3,6,1,0,4
101212,100021,1500,115f7b10-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8822,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150321,21,3,2015,1886,1830,1942,3,1876,1819,1933,2,1898,1838,1958,2,1994,1912,2076,2,1793,1737,1849,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,7,1,9,6,0,7,0,0,10,8,1,0,5
101211,100020,881,eaf91b3a-6a66-4138-b613-ba4c249aa53d,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,2022,1930,2114,3,1947,1862,2032,2,2030,1950,2110,3,2195,2095,2295,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,3,4,2,4,0,0,4,0,7,1,5,0,0,0,7
1012111,100020,881,eaf91b3a-6a66-4138-b613-ba4c249aa53d,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,2022,1930,2114,3,1947,1862,2032,2,2030,1950,2110,3,2195,2095,2295,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,3,10,9,0,0,0,1,10,1,4,6,0,0,0,4
101210,100021,1003,8f7df227-54c4-49b2-b970-645304aaf9a8,NC,229,936,974,937,998,941,Pollyfish Douglas' Squirrel Ms,3,3,20150321,21,3,2015,1351,1220,1482,1,1456,1337,1575,1,1339,1205,1473,1,1243,1096,1390,1,1381,1253,1509,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,9,6,10,2,8,0,4,0,0,4,8,10,9,9
101209,100020,879,e67a9825-0b31-4a8c-bcce-96aff92c0b18,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1822,1783,1861,3,1877,1813,1941,2,1756,1706,1806,2,1875,1807,1943,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,7,6,5,0,0,6,7,0,8,6,0,0,0,8
1012091,100020,879,e67a9825-0b31-4a8c-bcce-96aff92c0b18,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1822,1783,1861,3,1877,1813,1941,2,1756,1706,1806,2,1875,1807,1943,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,9,8,2,0,0,1,9,1,5,2,0,0,0,10
101208,100021,1001,3efe8485-9c16-4381-ab78-692353104cce,NC,229,936,974,937,998,941,Pollyfish Douglas' Squirrel Ms,3,3,20150321,21,3,2015,1609,1514,1704,2,1629,1571,1687,2,1713,1654,1772,2,1497,1412,1582,1,1603,1513,1693,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,5,8,10,1,0,6,0,0,2,7,6,9,8
101207,100020,820,e56c2221-530c-4f75-8930-b3454d2bd1e5,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,2093,1986,2200,3,2018,1927,2109,3,2106,1997,2215,3,2253,2109,2397,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,8,0,6,0,0,8,3,0,9,1,0,0,0,4
1012071,100020,820,e56c2221-530c-4f75-8930-b3454d2bd1e5,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,2093,1986,2200,3,2018,1927,2109,3,2106,1997,2215,3,2253,2109,2397,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,7,1,3,0,0,1,8,8,4,4,0,0,0,0
101206,100021,977,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,974,937,998,941,Pollyfish Douglas' Squirrel Ms,3,3,20150428,28,4,2015,1906,1862,1950,3,1866,1802,1930,2,1946,1867,2025,2,1818,1766,1870,2,1972,1886,2058,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,9,4,9,7,5,0,3,0,0,6,3,1,8,5
1012051,100020,827,c93d9efe-0db3-47a5-85a6-50195e0af5f6,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1814,1782,1846,3,1739,1694,1784,2,1845,1795,1895,2,1920,1846,1994,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,2,9,0,0,2,0,9,3,8,0,0,0,0
101205,100020,827,c93d9efe-0db3-47a5-85a6-50195e0af5f6,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1814,1782,1846,3,1739,1694,1784,2,1845,1795,1895,2,1920,1846,1994,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,10,8,1,0,0,10,5,7,5,9,0,0,0,2
1012041,100020,829,45ec8192-bdce-479e-a157-f11600de4479,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1749,1716,1782,2,1819,1788,1850,2,1753,1697,1809,2,1549,1461,1637,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,9,1,7,0,0,5,5,7,7,5,0,0,0,2
101204,100020,829,45ec8192-bdce-479e-a157-f11600de4479,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1749,1716,1782,2,1819,1788,1850,2,1753,1697,1809,2,1549,1461,1637,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,7,4,2,0,0,3,5,4,3,0,0,0,0,10
101203,100020,736,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,NC,228,245,732,246,733,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150312,12,3,2015,1878,1822,1934,3,1913,1854,1972,2,1812,1748,1876,2,1984,1925,2043,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,5,3,1,0,0,9,7,8,4,1,0,0,0,10
1012021,100020,818,38af4bb1-89ad-442a-a88b-2a3be51aca0b,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1480,1365,1595,2,1405,1281,1529,1,1486,1377,1595,1,1660,1576,1744,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2,1,9,1,0,0,4,5,5,8,10,0,0,0,0
101202,100020,818,38af4bb1-89ad-442a-a88b-2a3be51aca0b,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150429,29,4,2015,1480,1365,1595,2,1405,1281,1529,1,1486,1377,1595,1,1660,1576,1744,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2,9,9,0,0,0,2,8,6,0,5,0,0,0,9
101201,100020,739,b24c5e79-4c8d-4518-84e7-55631db5c750,NC,228,245,732,246,733,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150312,12,3,2015,1892,1820,1964,3,1817,1789,1845,2,1900,1842,1958,2,2065,1969,2161,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,3,6,2,8,0,0,10,5,4,3,10,0,0,0,9
1012001,100020,828,35514d25-bb19-4f64-9a2b-d3af2f76780b,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,2157,2053,2261,4,2214,2108,2320,3,2172,2051,2293,3,1957,1893,2021,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,2,10,10,0,0,10,5,0,2,3,0,0,0,0
101200,100020,828,35514d25-bb19-4f64-9a2b-d3af2f76780b,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,2157,2053,2261,4,2214,2108,2320,3,2172,2051,2293,3,1957,1893,2021,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,7,3,9,0,0,7,10,6,7,4,0,0,0,10
101199,100020,766,51464429-bdd8-42fe-a587-abbcd33b3d54,NC,228,245,732,246,733,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150312,12,3,2015,2058,1968,2148,3,1983,1906,2060,2,2124,2016,2232,3,2058,1974,2142,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,2,8,0,0,8,4,0,7,9,0,0,0,7
1011981,100020,830,2b4743d7-c2d5-430c-ac8a-5e0bc06669df,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,2357,2200,2514,4,2357,2212,2502,3,2357,2217,2497,3,2357,2217,2497,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,10,7,0,0,6,1,9,2,1,0,0,0,5
101198,100020,830,2b4743d7-c2d5-430c-ac8a-5e0bc06669df,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,2357,2200,2514,4,2357,2212,2502,3,2357,2217,2497,3,2357,2217,2497,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,10,4,0,0,2,2,3,10,6,0,0,0,4
101197,100020,1510,45b5c400-9e18-11e2-9e96-0800200c9a66,NC,228,245,2088,246,8811,247,Ganges Shark Rorqual Bleu Junior High,8,8,20150312,12,3,2015,1716,1675,1757,2,1781,1735,1827,2,1650,1578,1722,2,1742,1678,1806,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,5,7,0,0,0,7,5,9,2,7,0,0,0,1
101196,100020,883,224c1a91-a244-46a6-bf73-0a3162a632a3,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1852,1795,1909,3,1902,1845,1959,2,1786,1730,1842,2,1918,1850,1986,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,3,3,7,0,0,0,1,4,2,4,0,0,0,1
1011961,100020,883,224c1a91-a244-46a6-bf73-0a3162a632a3,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1852,1795,1909,3,1902,1845,1959,2,1786,1730,1842,2,1918,1850,1986,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,8,5,5,0,0,5,9,9,2,4,0,0,0,5
101195,100020,1509,411f9a10-9e18-11e2-9e96-0800200c9a66,NC,228,245,2088,246,8811,247,Ganges Shark Rorqual Bleu Junior High,8,8,20150312,12,3,2015,1687,1614,1760,2,1692,1620,1764,2,1749,1686,1812,2,1487,1392,1582,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,10,9,7,0,0,3,4,5,3,6,0,0,0,7
1011941,100020,891,19489898-d469-41e2-babc-265ecbab2337,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1816,1772,1860,3,1888,1834,1942,2,1818,1769,1867,2,1616,1537,1695,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,8,8,7,0,0,7,5,6,6,6,0,0,0,5
101194,100020,891,19489898-d469-41e2-babc-265ecbab2337,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1816,1772,1860,3,1888,1834,1942,2,1818,1769,1867,2,1616,1537,1695,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,8,8,7,0,0,7,5,6,6,6,0,0,0,5
101193,100020,1508,3c7d3b20-9e18-11e2-9e96-0800200c9a66,NC,228,245,2088,246,8811,247,Ganges Shark Rorqual Bleu Junior High,8,8,20150312,12,3,2015,1715,1642,1788,2,1782,1749,1815,2,1649,1561,1737,2,1735,1696,1774,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,5,8,1,0,0,10,6,3,2,2,0,0,0,6
101192,100020,819,0db87cf3-8e79-424c-811d-93aacc941768,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1912,1852,1972,3,1837,1776,1898,2,1945,1858,2032,2,2012,1930,2094,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,,,,,,,TRUE,TRUE,FALSE,TRUE,0,2,7,10,0,0,7,3,7,1,0,0,0,0,4
1011921,100020,819,0db87cf3-8e79-424c-811d-93aacc941768,NC,228,248,814,249,815,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150312,12,3,2015,1912,1852,1972,3,1837,1776,1898,2,1945,1858,2032,2,2012,1930,2094,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,,,,,,,TRUE,TRUE,FALSE,TRUE,0,9,1,9,0,0,10,6,7,9,1,0,0,0,0
101191,100020,1507,3709f7a0-9e18-11e2-9e96-0800200c9a66,NC,228,245,2088,246,8811,247,Ganges Shark Rorqual Bleu Junior High,8,8,20150312,12,3,2015,1377,1253,1501,1,1419,1288,1550,1,1320,1184,1456,1,1437,1328,1546,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,100,100,100,0,0,100,100,100,100,100,0,0,0,100
101190,100020,1506,3317fcf0-9e18-11e2-9e96-0800200c9a66,NC,228,245,2088,246,8811,247,Ganges Shark Rorqual Bleu Junior High,8,8,20150212,12,2,2015,2258,2133,2383,4,2260,2126,2394,3,2212,2091,2333,3,2391,2245,2537,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101189,100021,881,eaf91b3a-6a66-4138-b613-ba4c249aa53d,NC,228,248,814,249,885,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150428,28,4,2015,1338,1201,1475,1,1403,1279,1527,1,1282,1140,1424,1,1286,1149,1423,1,1384,1276,1492,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,3,1,6,8,4,6,0,9,0,0,1,8,3,8,9
